CustomerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket,charge_per_tenure,num_services,is_high_value,churn_probability,churn_prediction,risk_segment
CUST-0151,1,0,0,0,7,1,1,0,0,0,0,1,1,0,95.0,655.5,1,True,False,False,False,False,False,True,0,93.64285714285714,4,1,0.9205406414689068,1,High Risk
CUST-0152,0,0,1,1,70,1,1,1,1,1,0,1,1,1,108.15,7930.55,0,True,False,True,False,True,False,False,3,113.29357142857143,7,1,0.16713479041473062,0,Low Risk
CUST-0153,1,0,1,1,62,1,0,1,1,1,1,1,1,0,86.1,5215.25,0,False,False,False,True,False,True,False,3,84.11693548387096,7,1,0.021374077228002237,0,Low Risk
CUST-0154,0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,113.5,0,False,True,False,False,False,False,True,0,18.916666666666668,1,0,0.20616190228257608,0,Low Risk
CUST-0155,0,0,1,1,14,1,0,0,0,0,0,0,1,1,80.9,1152.8,0,True,False,False,False,False,False,False,1,82.34285714285714,2,1,0.5852820681899427,1,Medium Risk
CUST-0156,0,0,0,0,22,1,1,0,0,0,0,1,0,1,84.15,1821.95,0,True,False,False,False,False,False,False,1,82.81590909090909,3,1,0.54921032926644,1,Medium Risk
CUST-0157,1,0,1,1,22,1,0,0,0,0,0,0,0,0,20.15,419.9,0,False,True,True,False,False,False,True,1,19.086363636363636,1,0,0.01505484144801151,0,Low Risk
CUST-0158,1,0,1,1,16,1,0,1,0,1,0,1,0,0,64.25,1024.0,0,False,False,False,True,False,False,True,1,64.0,4,0,0.07800162096107444,0,Low Risk
CUST-0159,1,0,0,0,10,1,1,0,0,0,0,0,0,0,25.7,251.6,0,False,True,False,True,False,False,False,0,25.16,2,0,0.08178148208487582,0,Low Risk
CUST-0160,0,0,0,1,13,1,0,1,1,0,0,0,0,1,56.0,764.55,0,False,False,False,False,False,True,False,1,58.81153846153846,3,0,0.3112434869701897,0,Medium Risk
CUST-0161,0,0,1,0,20,1,1,1,0,0,0,0,0,0,82.4,1592.35,1,True,False,False,False,False,True,False,1,79.61749999999999,3,1,0.5968963657652483,1,Medium Risk
CUST-0162,0,0,0,0,2,1,0,0,0,0,0,0,0,1,69.7,135.2,0,True,False,False,False,False,True,False,0,67.6,1,0,0.7672630716073924,1,High Risk
CUST-0163,1,0,0,0,53,1,1,0,1,1,1,0,1,1,73.9,3958.25,0,False,False,False,True,False,False,False,3,74.68396226415095,6,1,0.04133993226259233,0,Low Risk
CUST-0164,0,0,1,1,11,1,0,0,0,0,0,0,0,0,20.6,233.9,0,False,True,True,False,False,False,True,0,21.263636363636365,1,0,0.1321019442775969,0,Low Risk
CUST-0165,1,0,1,0,69,1,0,0,0,0,0,0,0,0,19.9,1363.45,0,False,True,False,True,False,False,True,3,19.76014492753623,1,0,0.006282010143382441,0,Low Risk
CUST-0166,0,0,0,0,4,1,0,0,0,0,0,0,0,1,70.9,273.0,1,True,False,False,False,False,False,False,0,68.25,1,1,0.8163030425767799,1,High Risk
CUST-0167,1,0,1,0,72,1,1,1,1,1,1,1,1,1,89.05,6254.45,0,False,False,False,True,False,False,False,3,86.86736111111111,8,1,0.0013509126380264655,0,Low Risk
CUST-0168,1,1,1,0,58,0,0,0,1,1,0,0,1,1,45.3,2651.2,1,False,False,False,False,False,True,False,3,45.710344827586205,3,0,0.5279352140888625,1,Medium Risk
CUST-0169,0,0,1,1,16,1,0,0,0,0,0,0,0,0,20.4,321.4,0,False,True,False,False,False,True,False,1,20.0875,1,0,0.12504400267639998,0,Low Risk
CUST-0170,1,0,1,0,43,1,0,1,0,1,1,0,0,1,84.25,3539.25,0,True,False,True,False,False,False,False,2,82.30813953488372,4,1,0.16457672326803802,0,Low Risk
CUST-0171,0,0,1,0,2,1,1,0,0,1,1,1,1,1,104.4,242.8,1,True,False,False,False,False,True,False,0,121.4,6,1,0.8062737305522951,1,High Risk
CUST-0172,1,0,1,0,14,1,0,0,1,1,1,1,1,0,81.95,1181.75,0,False,False,False,True,False,False,True,1,84.41071428571429,6,1,0.07989448674476064,0,Low Risk
CUST-0173,0,0,1,0,53,1,0,0,0,1,0,1,1,1,94.85,5000.2,1,True,False,True,False,False,False,False,3,94.3433962264151,4,1,0.47512428405569473,1,Medium Risk
CUST-0174,0,0,0,0,32,1,0,0,0,0,0,0,0,0,20.55,654.55,0,False,True,True,False,False,False,False,2,20.4546875,1,0,0.04108601547322817,0,Low Risk
CUST-0175,0,0,1,0,34,1,1,0,0,0,0,0,0,0,24.7,780.2,0,False,True,False,False,False,True,False,2,22.947058823529414,2,0,0.0718340123791872,0,Low Risk
CUST-0176,0,1,0,0,15,1,1,0,0,0,0,0,0,1,74.45,1145.7,1,True,False,False,False,False,False,True,1,76.38000000000001,2,1,0.6881492489267874,1,High Risk
CUST-0177,0,1,0,0,7,1,0,1,0,0,0,0,0,0,76.45,503.6,1,True,False,False,False,False,False,False,0,71.94285714285715,2,1,0.5679660839529256,1,Medium Risk
CUST-0178,0,0,1,1,15,1,1,0,1,1,0,1,1,1,105.35,1559.25,0,True,False,False,False,False,False,False,1,103.95,6,1,0.579211881853688,1,Medium Risk
CUST-0179,1,0,1,0,61,1,0,0,0,0,0,0,0,1,20.55,1252.0,0,False,True,True,False,True,False,False,3,20.524590163934427,1,0,0.03285424564998657,0,Low Risk
CUST-0180,0,0,0,0,1,0,0,0,1,0,0,0,0,0,29.95,29.95,1,False,False,False,False,False,False,False,0,29.95,1,0,0.6422541901949497,1,High Risk
CUST-0181,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,0,False,False,False,False,False,False,True,0,45.3,1,0,0.7477643340709743,1,High Risk
CUST-0182,1,0,0,0,8,1,1,0,0,0,0,0,1,0,84.5,662.65,1,True,False,False,False,False,False,False,0,82.83125,3,1,0.8581740965668216,1,High Risk
CUST-0183,1,0,1,1,33,1,0,1,0,1,0,1,1,0,74.75,2453.3,0,False,False,True,False,True,False,False,2,74.34242424242424,5,1,0.22006421954066088,0,Low Risk
CUST-0184,0,0,0,0,13,1,0,0,1,1,0,0,0,1,79.25,1111.65,1,True,False,False,False,False,True,False,1,85.51153846153846,3,1,0.7815448974991877,1,High Risk
CUST-0185,0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,1,False,False,False,False,False,True,False,0,24.8,0,0,0.7841228290664608,1,High Risk
CUST-0186,1,0,0,0,20,1,0,0,1,0,0,0,0,1,51.8,1023.85,0,False,False,False,False,False,False,True,1,51.1925,2,0,0.31233836086709826,0,Medium Risk
CUST-0187,1,0,0,0,3,0,0,0,0,0,1,0,0,0,30.4,82.15,0,False,False,False,False,False,True,False,0,27.383333333333336,1,0,0.5344725801488619,1,Medium Risk
CUST-0188,0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.65,244.8,0,False,True,True,False,False,True,False,1,18.83076923076923,1,0,0.13600919618141688,0,Low Risk
CUST-0189,0,0,1,0,40,1,1,0,1,0,0,0,0,0,56.6,2379.1,0,False,False,False,False,True,False,False,2,59.4775,3,0,0.2040288915404024,0,Low Risk
CUST-0190,1,0,1,1,43,1,1,1,0,0,1,0,1,1,71.9,3173.35,0,False,False,True,False,True,False,False,2,73.79883720930232,5,1,0.10566215025153855,0,Low Risk
CUST-0191,1,0,1,0,6,1,0,0,1,1,0,0,1,1,91.0,531.0,1,True,False,False,False,False,True,False,0,88.5,4,1,0.9071828878362505,1,High Risk
CUST-0192,0,0,1,1,69,1,0,0,0,0,0,0,0,0,19.75,1375.4,0,False,True,False,True,False,False,False,3,19.933333333333334,1,0,0.010796082534837992,0,Low Risk
CUST-0193,0,0,1,1,72,1,1,1,1,1,0,1,1,0,109.7,8129.3,0,True,False,False,True,True,False,False,3,112.90694444444445,7,1,0.01931063114718511,0,Low Risk
CUST-0194,1,0,1,1,59,1,0,0,0,0,0,0,0,0,19.3,1192.7,0,False,True,False,True,True,False,False,3,20.215254237288136,1,0,0.028252950465708426,0,Low Risk
CUST-0195,0,0,1,0,20,1,0,1,1,0,1,1,0,1,96.55,1901.65,0,True,False,False,False,False,True,False,1,95.08250000000001,5,1,0.6653411902136399,1,High Risk
CUST-0196,1,0,1,1,24,1,1,0,0,0,0,0,0,1,24.1,587.4,0,False,True,False,True,False,False,False,1,24.474999999999998,2,0,0.04885572173602128,0,Low Risk
CUST-0197,1,0,0,0,59,1,1,0,1,1,1,1,1,1,111.35,6519.75,0,True,False,False,False,False,True,False,3,110.5042372881356,7,1,0.43075990058787883,1,Medium Risk
CUST-0198,1,0,1,1,72,1,1,0,1,1,1,1,1,1,112.25,8041.65,0,True,False,False,True,False,False,False,3,111.68958333333333,7,1,0.05147018809571795,0,Low Risk
CUST-0199,1,0,0,1,1,1,0,0,0,0,0,0,0,0,20.75,20.75,0,False,True,False,False,False,False,True,0,20.75,1,0,0.43966899791218955,1,Medium Risk
CUST-0200,0,0,1,0,27,1,0,1,0,0,1,1,1,1,101.9,2681.15,0,True,False,True,False,True,False,False,2,99.30185185185185,5,1,0.39315442353216445,1,Medium Risk
CUST-0201,0,0,0,0,14,1,0,0,1,0,1,0,0,1,80.05,1112.3,0,True,False,False,False,True,False,False,1,79.45,3,1,0.4471484544946094,1,Medium Risk
CUST-0202,1,0,1,1,71,1,1,1,0,1,0,1,1,0,105.55,7405.5,0,True,False,False,True,False,True,False,3,104.30281690140845,6,1,0.1012478488056139,0,Low Risk
CUST-0203,1,0,0,1,13,1,0,0,0,0,0,1,0,1,78.3,1033.95,0,True,False,False,False,True,False,False,1,79.53461538461539,2,1,0.5479969982958227,1,Medium Risk
CUST-0204,1,0,0,0,44,1,0,0,0,0,0,0,0,0,68.85,2958.95,0,True,False,False,False,True,False,False,2,67.24886363636364,1,0,0.42970036175150356,1,Medium Risk
CUST-0205,0,0,0,0,33,1,0,0,1,0,1,0,0,1,79.95,2684.85,0,True,False,True,False,False,False,False,2,81.35909090909091,3,1,0.22396794826866484,0,Low Risk
CUST-0206,1,0,1,1,72,0,0,1,1,1,1,0,1,1,55.45,4179.2,0,False,False,False,True,True,False,False,3,58.044444444444444,5,0,0.0029031336540589177,0,Low Risk
CUST-0207,1,0,0,0,1,1,0,0,0,0,0,0,1,0,79.9,79.9,1,True,False,False,False,False,True,False,0,79.9,2,1,0.9411115929144472,1,High Risk
CUST-0208,0,0,0,0,19,1,0,1,0,1,1,1,1,1,106.6,1934.45,1,True,False,False,False,False,True,False,1,101.81315789473685,6,1,0.7831913620956555,1,High Risk
CUST-0209,1,0,1,0,64,1,0,0,1,1,1,1,1,1,102.45,6654.1,0,True,False,True,False,True,False,False,3,103.9703125,6,1,0.3495827871802355,1,Medium Risk
CUST-0210,1,0,0,0,2,1,0,0,0,0,0,0,0,1,46.0,84.5,1,False,False,False,False,True,False,False,0,42.25,1,0,0.7762335502886667,1,High Risk
CUST-0211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25,0,False,False,False,False,False,True,False,0,25.25,0,0,0.7918757566773533,1,High Risk
CUST-0212,1,0,0,1,61,1,0,0,0,0,0,0,0,0,19.75,1124.2,0,False,True,False,True,False,False,True,3,18.42950819672131,1,0,0.1370900877498909,0,Low Risk
CUST-0213,0,0,1,1,29,1,0,0,0,0,0,0,0,0,20.0,540.05,0,False,True,True,False,False,True,False,2,18.622413793103448,1,0,0.042883407527233006,0,Low Risk
CUST-0214,1,1,1,0,23,1,1,0,0,0,0,0,1,0,86.8,1975.85,0,True,False,False,False,False,True,False,1,85.90652173913043,3,1,0.7259776976100761,1,High Risk
CUST-0215,0,0,1,0,57,0,0,1,1,1,0,1,1,1,58.75,3437.45,0,False,False,False,False,False,False,False,3,60.30614035087719,5,0,0.17495551295480322,0,Low Risk
CUST-0216,1,0,1,1,72,0,0,1,1,1,1,0,0,0,45.25,3139.8,0,False,False,False,True,True,False,False,3,43.608333333333334,4,0,0.010265166778759867,0,Low Risk
CUST-0217,1,0,1,0,66,0,0,1,1,1,1,1,0,1,56.6,3789.2,0,False,False,False,True,False,False,False,3,57.41212121212121,5,0,0.009209803126902543,0,Low Risk
CUST-0218,1,0,1,1,65,1,1,0,1,1,1,1,1,1,84.2,5324.5,0,False,False,False,True,False,False,False,3,81.91538461538461,7,1,0.025908046695742953,0,Low Risk
CUST-0219,0,0,0,0,8,1,0,0,0,0,0,1,0,1,80.0,624.6,0,True,False,False,False,False,False,False,0,78.075,2,1,0.7408000146306759,1,High Risk
CUST-0220,0,0,0,0,4,1,0,0,0,0,0,0,0,1,70.15,268.35,1,True,False,False,False,False,True,False,0,67.0875,1,0,0.8208730626484063,1,High Risk
CUST-0221,0,0,1,0,71,1,1,0,0,0,0,0,0,0,24.75,1836.9,0,False,True,False,True,False,False,False,3,25.871830985915494,2,0,0.008037878145574245,0,Low Risk
CUST-0222,1,0,1,1,1,1,0,0,0,0,0,0,0,1,20.2,20.2,0,False,True,True,False,False,True,False,0,20.2,1,0,0.2503983829955042,0,Low Risk
CUST-0223,1,0,1,0,4,1,0,0,0,0,1,0,0,0,50.05,179.35,1,False,False,False,False,False,False,True,0,44.8375,2,0,0.5433473424908588,1,Medium Risk
CUST-0224,0,0,0,0,12,1,0,0,0,0,0,0,0,1,19.35,219.35,0,False,True,True,False,False,False,False,0,18.279166666666665,1,0,0.08634575231859694,0,Low Risk
CUST-0225,1,0,0,0,24,0,0,1,0,0,0,1,1,1,50.6,1288.75,0,False,False,True,False,False,False,True,1,53.697916666666664,3,0,0.2773990401647631,0,Low Risk
CUST-0226,0,0,1,1,31,1,0,1,0,1,1,1,1,1,81.15,2545.75,0,False,False,True,False,False,False,True,2,82.12096774193549,6,1,0.19225922567788575,0,Low Risk
CUST-0227,0,0,1,0,1,1,0,0,0,0,0,1,0,0,55.2,55.2,1,False,False,False,False,False,False,True,0,55.2,2,0,0.6747953746311015,1,High Risk
CUST-0228,1,0,0,0,30,1,1,0,0,0,1,0,1,1,89.9,2723.15,0,True,False,False,False,True,False,False,2,90.77166666666668,4,1,0.34300478725608136,0,Medium Risk
CUST-0229,0,0,1,1,47,1,1,1,1,0,1,1,1,1,85.3,4107.25,0,False,False,False,True,True,False,False,2,87.38829787234043,7,1,0.023715984117309196,0,Low Risk
CUST-0230,1,0,0,0,54,1,1,1,1,0,1,1,1,1,108.0,5760.65,0,True,False,False,True,True,False,False,3,106.6787037037037,7,1,0.31438169842597785,0,Medium Risk
CUST-0231,1,0,0,0,50,1,0,1,1,0,1,0,1,1,93.5,4747.5,0,True,False,False,False,True,False,False,3,94.95,5,1,0.192828135704651,0,Low Risk
CUST-0232,1,0,0,0,1,1,0,1,0,0,0,0,1,1,84.6,84.6,1,True,False,False,False,False,False,True,0,84.6,3,1,0.6785235500055797,1,High Risk
CUST-0233,0,0,0,0,72,1,0,0,0,0,0,0,0,0,20.25,1566.9,0,False,True,False,True,True,False,False,3,21.762500000000003,1,0,0.017880833656039825,0,Low Risk
CUST-0234,0,0,0,0,29,1,1,0,0,0,0,0,0,0,25.15,702.0,0,False,True,False,False,False,True,False,2,24.20689655172414,2,0,0.08767509150525239,0,Low Risk
CUST-0235,1,0,0,0,2,1,1,0,1,0,0,0,0,1,54.4,114.1,1,False,False,False,False,False,False,True,0,57.05,3,0,0.6841483021781741,1,High Risk
CUST-0236,0,0,0,0,10,0,0,0,0,0,1,0,0,1,29.6,299.05,0,False,False,False,True,False,False,True,0,29.905,1,0,0.20689358904947128,0,Low Risk
CUST-0237,1,0,1,0,18,1,1,0,0,0,0,0,0,1,73.15,1305.95,0,True,False,False,False,False,True,False,1,72.55277777777778,2,1,0.6620230209915973,1,High Risk
CUST-0238,0,1,0,0,11,1,0,0,1,0,0,1,1,1,95.0,1120.3,1,True,False,False,False,False,True,False,0,101.84545454545454,4,1,0.878153053203221,1,High Risk
CUST-0239,1,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,284.35,0,False,True,False,True,False,False,True,1,17.771875,1,0,0.04885571465938463,0,Low Risk
CUST-0240,0,0,0,0,72,1,1,0,1,1,1,1,1,0,86.6,6350.5,0,False,False,False,True,False,False,False,3,88.20138888888889,7,1,0.012974895821022108,0,Low Risk
CUST-0241,1,0,0,0,72,1,1,0,1,1,1,1,1,0,109.2,7878.3,0,True,False,False,True,False,False,False,3,109.42083333333333,7,1,0.0569006073333808,0,Low Risk
CUST-0242,0,0,1,1,41,1,0,1,0,0,1,1,1,1,74.7,3187.65,0,False,False,True,False,True,False,False,2,77.74756097560976,5,1,0.18081072465840525,0,Low Risk
CUST-0243,0,1,1,0,65,1,0,1,1,1,0,0,1,0,94.4,6126.15,0,True,False,False,False,False,True,False,3,94.24846153846153,5,1,0.24437141998517636,0,Low Risk
CUST-0244,0,1,0,0,13,1,0,0,1,1,0,0,0,1,54.8,731.3,0,False,False,False,False,False,True,False,1,56.25384615384615,3,0,0.31120209020392453,0,Medium Risk
CUST-0245,1,1,0,0,4,1,0,1,0,0,0,0,0,0,75.35,273.4,0,True,False,False,False,False,True,False,0,68.35,2,1,0.47156370749139165,1,Medium Risk
CUST-0246,1,0,0,0,41,1,1,0,0,1,0,0,1,0,65.0,2531.8,0,False,False,True,False,False,False,True,2,61.75121951219513,4,0,0.257723740523545,0,Low Risk
CUST-0247,1,1,0,0,15,1,0,0,1,0,0,0,0,1,74.4,1074.3,1,True,False,False,False,False,True,False,1,71.61999999999999,2,1,0.7276878671612511,1,High Risk
CUST-0248,1,0,0,0,1,1,0,1,0,0,0,0,0,1,48.55,48.55,1,False,False,False,False,False,False,True,0,48.55,2,0,0.6674035622661363,1,High Risk
CUST-0249,1,0,0,0,42,1,1,1,1,1,0,0,1,1,99.0,4298.45,0,True,False,True,False,False,True,False,2,102.34404761904761,6,1,0.4504482898075918,1,Medium Risk
CUST-0250,0,0,1,0,51,1,0,1,1,1,0,1,0,1,93.5,4619.55,0,True,False,True,False,False,True,False,3,90.57941176470588,5,1,0.3277259701805474,0,Medium Risk
CUST-0251,0,0,1,1,2,1,0,0,0,0,0,0,0,0,70.4,147.15,1,True,False,False,False,False,True,False,0,73.575,1,1,0.7765664345481883,1,High Risk
CUST-0252,1,1,1,0,1,0,0,0,1,0,0,1,0,0,40.2,40.2,1,False,False,False,False,False,True,False,0,40.2,2,0,0.7409026937188804,1,High Risk
CUST-0253,1,0,0,1,32,1,1,0,1,1,1,1,1,0,83.7,2633.3,0,False,False,True,False,True,False,False,2,82.290625,7,1,0.19955452015874292,0,Low Risk
CUST-0254,1,0,0,0,10,1,0,0,0,0,0,0,0,1,19.85,193.05,0,False,True,False,False,False,False,True,0,19.305,1,0,0.18421303496900987,0,Low Risk
CUST-0255,0,0,1,1,67,0,0,0,1,1,1,1,1,1,59.55,4103.9,0,False,False,False,True,False,True,False,3,61.252238805970144,5,0,0.10806420708358919,0,Low Risk
CUST-0256,0,0,1,1,61,1,1,1,1,1,1,1,1,0,115.1,7008.15,0,True,False,False,True,True,False,False,3,114.88770491803278,8,1,0.1160939747177227,0,Low Risk
CUST-0257,1,0,0,0,50,1,1,1,1,1,1,1,1,0,114.35,5791.1,0,True,False,True,False,True,False,False,3,115.822,8,1,0.2865849581245501,0,Low Risk
CUST-0258,0,0,1,0,2,1,0,0,0,0,0,0,0,1,44.6,80.55,1,False,False,False,False,True,False,False,0,40.275,1,0,0.7305575854446194,1,High Risk
CUST-0259,0,1,1,0,29,0,0,1,0,1,0,0,1,1,45.0,1228.65,0,False,False,False,False,False,True,False,2,42.36724137931035,3,0,0.32088807188572444,0,Medium Risk
CUST-0260,1,1,0,0,3,0,0,0,0,1,0,0,1,1,41.15,132.2,1,False,False,False,False,False,True,False,0,44.06666666666666,2,0,0.8281989283029872,1,High Risk
CUST-0261,1,1,0,0,13,1,1,0,1,1,0,1,1,1,106.9,1364.3,1,True,False,False,False,False,True,False,1,104.94615384615385,6,1,0.7968907835910961,1,High Risk
CUST-0262,1,1,1,0,57,1,1,0,1,0,0,0,1,1,89.85,4925.35,0,True,False,False,False,False,True,False,3,86.40964912280702,4,1,0.5875393190604856,1,Medium Risk
CUST-0263,0,0,0,0,31,0,0,1,1,0,1,0,1,1,49.85,1520.1,0,False,False,False,True,False,False,False,2,49.03548387096774,4,0,0.06628296249896101,0,Low Risk
CUST-0264,0,0,1,0,45,1,1,1,1,1,1,1,1,0,113.3,5032.25,0,True,False,True,False,False,False,True,2,111.82777777777778,8,1,0.2952816912390334,0,Low Risk
CUST-0265,0,0,1,1,61,1,1,1,1,1,1,1,1,0,88.1,5526.75,0,False,False,False,True,False,False,True,3,90.60245901639344,8,1,0.006919413850091854,0,Low Risk
CUST-0266,1,0,0,0,50,1,1,0,0,0,0,0,0,0,24.9,1195.25,0,False,True,False,True,False,False,False,3,23.905,2,0,0.11308087474089884,0,Low Risk
CUST-0267,0,1,0,0,19,1,0,1,1,0,1,1,1,1,105.0,2007.25,0,True,False,False,False,False,False,True,1,105.64473684210526,6,1,0.6092490850232068,1,High Risk
CUST-0268,1,0,0,0,59,1,0,0,0,0,0,0,0,0,19.35,1099.6,1,False,True,False,True,False,False,True,3,18.63728813559322,1,0,0.3452491314081032,0,Medium Risk
CUST-0269,0,0,1,0,71,1,1,0,0,0,0,0,0,1,24.25,1732.95,0,False,True,False,True,True,False,False,3,24.40774647887324,2,0,0.009005084805325666,0,Low Risk
CUST-0270,0,1,0,0,16,1,0,0,0,0,1,1,1,1,94.45,1511.2,1,True,False,False,False,False,True,False,1,94.45,4,1,0.774631370440654,1,High Risk
CUST-0271,1,0,1,0,57,1,0,1,1,0,1,0,0,1,59.75,3450.15,0,False,False,False,True,False,True,False,3,60.52894736842106,4,0,0.06812435024076549,0,Low Risk
CUST-0272,1,0,0,0,1,0,0,0,0,0,0,0,0,0,24.8,24.8,1,False,False,False,False,False,False,False,0,24.8,0,0,0.7470858579582174,1,High Risk
CUST-0273,1,1,1,0,20,1,1,0,1,0,1,1,1,0,107.05,2172.05,0,True,False,False,False,False,True,False,1,108.6025,6,1,0.6082020798693614,1,High Risk
CUST-0274,1,0,0,0,1,1,0,0,0,0,0,0,0,0,70.6,70.6,1,True,False,False,False,False,False,True,0,70.6,1,1,0.8453969095608107,1,High Risk
CUST-0275,1,0,1,0,5,1,1,0,1,0,1,0,0,1,85.4,401.1,1,True,False,False,False,False,True,False,0,80.22,4,1,0.8471263583384482,1,High Risk
CUST-0276,0,0,1,0,52,1,1,0,1,1,0,1,1,1,105.05,5624.85,1,True,False,False,False,False,True,False,3,108.17019230769232,6,1,0.7821254841164486,1,High Risk
CUST-0277,1,1,1,0,21,1,0,1,1,0,0,0,1,1,64.95,1339.8,0,False,False,False,False,False,False,False,1,63.8,4,0,0.203461856767097,0,Low Risk
CUST-0278,1,0,0,0,14,0,0,0,0,1,1,1,1,1,55.0,771.95,0,False,False,False,False,False,True,False,1,55.13928571428572,4,0,0.4295429714940798,1,Medium Risk
CUST-0279,0,0,0,0,5,1,0,0,1,0,0,0,0,0,50.55,244.75,0,False,False,False,False,False,False,False,0,48.95,2,0,0.4955495749580397,1,Medium Risk
CUST-0280,0,0,0,0,6,1,0,1,1,0,0,0,0,0,55.15,322.9,0,False,False,False,False,False,False,True,0,53.81666666666666,3,0,0.39392998001461765,1,Medium Risk
CUST-0281,0,0,0,0,10,1,0,0,1,0,0,0,0,0,51.2,498.25,0,False,False,False,False,False,True,False,0,49.825,2,0,0.3088171540404609,0,Medium Risk
CUST-0282,0,0,0,1,1,1,1,0,0,0,0,0,0,0,25.4,25.4,0,False,True,False,False,False,False,True,0,25.4,2,0,0.23422681005538337,0,Low Risk
CUST-0283,0,0,0,0,68,1,1,1,0,0,0,0,0,0,54.45,3687.75,0,False,False,False,False,False,False,True,3,54.231617647058826,3,0,0.09343253806757254,0,Low Risk
CUST-0284,1,0,1,1,18,1,0,0,0,1,0,1,1,0,95.15,1779.95,1,True,False,False,False,False,False,True,1,98.88611111111112,4,1,0.5400457900440162,1,Medium Risk
CUST-0285,0,0,0,0,22,1,1,0,0,0,0,0,0,1,76.0,1783.6,0,True,False,True,False,True,False,False,1,81.07272727272726,2,1,0.3827625139423869,1,Medium Risk
CUST-0286,0,0,0,0,20,1,0,0,0,0,0,0,0,1,44.35,927.15,0,False,False,False,False,False,True,False,1,46.3575,1,0,0.4595133758160442,1,Medium Risk
CUST-0287,1,0,1,0,1,1,0,0,0,0,0,0,0,0,70.0,70.0,1,True,False,False,False,False,True,False,0,70.0,1,0,0.920197347708239,1,High Risk
CUST-0288,1,1,0,0,8,1,0,0,1,0,0,0,0,1,74.5,606.55,1,True,False,False,False,False,True,False,0,75.81875,2,1,0.7987740147644408,1,High Risk
CUST-0289,1,0,0,0,10,1,0,0,0,0,0,0,0,1,44.85,435.4,1,False,False,False,False,True,False,False,0,43.54,1,0,0.5215818095444889,1,Medium Risk
CUST-0290,1,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,1,True,False,False,False,False,True,False,1,71.3625,2,1,0.7165424023954781,1,High Risk
CUST-0291,1,0,0,0,35,1,0,1,1,1,0,0,0,0,61.2,2021.2,0,False,False,True,False,False,False,True,2,57.74857142857143,4,0,0.13478708851180773,0,Low Risk
CUST-0292,1,0,1,1,23,1,0,0,1,1,1,0,0,0,86.8,1940.8,0,True,False,True,False,False,False,True,1,84.38260869565217,4,1,0.15725615799629042,0,Low Risk
CUST-0293,0,1,0,0,6,1,0,0,0,0,0,1,1,1,89.35,567.8,0,True,False,False,False,False,True,False,0,94.63333333333333,3,1,0.8914857603359571,1,High Risk
CUST-0294,0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.7,220.35,0,False,True,False,False,False,False,True,0,18.3625,1,0,0.11592691107993187,0,Low Risk
CUST-0295,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.25,20.25,0,False,True,False,False,False,False,True,0,20.25,1,0,0.6149252076924829,1,High Risk
CUST-0296,0,0,1,1,71,1,0,0,0,1,0,0,0,0,76.05,5436.45,0,True,False,False,True,False,True,False,3,76.56971830985916,2,1,0.21316340317181134,0,Low Risk
CUST-0297,1,1,1,0,35,1,1,0,0,1,0,1,1,1,100.8,3437.5,0,True,False,False,False,False,True,False,2,98.21428571428571,5,1,0.782211005868972,1,High Risk
CUST-0298,1,0,1,1,40,1,1,0,0,1,0,1,1,1,74.55,3015.75,0,False,False,False,False,False,True,False,2,75.39375,5,1,0.30288454353765776,0,Medium Risk
CUST-0299,0,0,0,1,1,1,0,1,0,0,0,0,0,1,73.6,73.6,1,True,False,False,False,False,False,True,0,73.6,2,1,0.7523117173733566,1,High Risk
CUST-0300,1,0,0,0,23,1,0,0,0,0,0,1,1,1,64.9,1509.8,0,False,False,True,False,False,False,False,1,65.64347826086956,3,0,0.35929630173635674,1,Medium Risk
CUST-0301,0,1,0,0,4,1,1,0,0,0,0,1,1,1,95.45,396.1,1,True,False,False,False,False,True,False,0,99.025,4,1,0.9515100132064781,1,High Risk
CUST-0302,1,0,0,0,4,1,0,0,0,1,1,0,1,1,90.4,356.65,0,True,False,False,False,False,True,False,0,89.1625,4,1,0.8250640177563615,1,High Risk
CUST-0303,0,0,1,1,68,0,0,0,1,1,1,1,1,0,60.3,4109.0,0,False,False,False,True,True,False,False,3,60.4264705882353,5,0,0.009767133237259598,0,Low Risk
CUST-0304,1,0,0,1,38,1,1,0,1,0,0,0,0,1,81.85,3141.7,0,True,False,False,False,False,False,True,2,82.67631578947368,3,1,0.3968594067571857,1,Medium Risk
